filename,width,height,class,xmin,ymin,xmax,ymax
frame1002.jpg,640,480,one,140,159,193,214
frame1002.jpg,640,480,checkpoint_foot,220,293,299,315
frame1002.jpg,640,480,checkpoint_foot,1,307,52,340
frame1002.jpg,640,480,checkpoint_signal,17,156,267,208
frame1002.jpg,640,480,checkpoint_side,14,151,48,319
frame1002.jpg,640,480,checkpoint_side,237,180,262,300
frame1002.jpg,640,480,checkpoint_foot,292,288,357,306
frame1002.jpg,640,480,checkpoint_foot,389,281,443,297
frame1002.jpg,640,480,checkpoint_signal,322,200,423,227
frame1002.jpg,640,480,five,367,197,393,236
frame1002.jpg,640,480,checkpoint_side,324,200,346,294
frame1002.jpg,640,480,checkpoint_side,404,215,420,287
frame1002.jpg,640,480,checkpoint_side,442,215,456,286
frame1002.jpg,640,480,checkpoint_side,477,224,488,277
frame1002.jpg,640,480,checkpoint_side,495,224,506,277
frame1003.jpg,640,480,one,235,164,286,217
frame1003.jpg,640,480,checkpoint_foot,43,322,165,351
frame1003.jpg,640,480,checkpoint_foot,298,295,376,321
frame1003.jpg,640,480,checkpoint_side,124,154,154,326
frame1003.jpg,640,480,checkpoint_side,313,186,338,305
frame1003.jpg,640,480,checkpoint_signal,129,155,340,207
frame1003.jpg,640,480,checkpoint_signal,393,200,478,224
frame1003.jpg,640,480,checkpoint_side,393,205,413,297
frame1003.jpg,640,480,checkpoint_side,460,209,478,285
frame1003.jpg,640,480,checkpoint_foot,360,288,426,308
frame1003.jpg,640,480,checkpoint_foot,451,282,500,298
frame1003.jpg,640,480,checkpoint_side,494,223,509,283
frame1003.jpg,640,480,five,432,198,453,236
frame1003.jpg,640,480,checkpoint_side,538,228,550,277
frame1004.jpg,640,480,one,199,159,254,217
frame1004.jpg,640,480,five,380,198,405,231
frame1004.jpg,640,480,checkpoint_side,85,149,122,331
frame1004.jpg,640,480,checkpoint_side,274,183,302,304
frame1004.jpg,640,480,checkpoint_foot,1,322,135,362
frame1004.jpg,640,480,checkpoint_foot,261,294,342,318
frame1004.jpg,640,480,checkpoint_signal,91,149,302,205
frame1004.jpg,640,480,checkpoint_side,346,201,367,289
frame1004.jpg,640,480,checkpoint_side,408,207,424,283
frame1004.jpg,640,480,checkpoint_signal,347,201,420,226
frame1004.jpg,640,480,checkpoint_side,434,217,450,280
frame1004.jpg,640,480,checkpoint_foot,321,286,379,304
frame1004.jpg,640,480,checkpoint_foot,398,277,442,293
frame1005.jpg,640,480,one,199,159,253,216
frame1005.jpg,640,480,checkpoint_side,84,148,120,332
frame1005.jpg,640,480,checkpoint_side,277,181,300,303
frame1005.jpg,640,480,checkpoint_foot,32,319,134,348
frame1005.jpg,640,480,checkpoint_foot,265,297,342,316
frame1005.jpg,640,480,checkpoint_foot,313,286,379,304
frame1005.jpg,640,480,checkpoint_foot,391,278,448,294
frame1005.jpg,640,480,checkpoint_side,347,202,367,290
frame1005.jpg,640,480,checkpoint_side,408,211,425,285
frame1005.jpg,640,480,checkpoint_signal,86,153,302,205
frame1005.jpg,640,480,checkpoint_signal,346,201,422,218
frame1005.jpg,640,480,checkpoint_side,435,218,447,278
frame1006.jpg,640,480,one,283,179,337,226
frame1006.jpg,640,480,checkpoint_foot,151,291,227,317
frame1006.jpg,640,480,checkpoint_foot,389,286,452,313
frame1006.jpg,640,480,checkpoint_side,202,189,225,304
frame1006.jpg,640,480,checkpoint_side,386,187,410,302
frame1006.jpg,640,480,checkpoint_signal,203,189,407,210
frame1006.jpg,640,480,checkpoint_signal,407,198,561,214
frame1006.jpg,640,480,checkpoint_side,538,199,561,291
frame1006.jpg,640,480,checkpoint_foot,535,283,607,302
frame1006.jpg,640,480,five,449,186,488,227
frame1006.jpg,640,480,checkpoint_side,433,220,449,278
frame1007.jpg,640,480,one,248,185,291,231
frame1007.jpg,640,480,checkpoint_side,174,195,199,299
frame1007.jpg,640,480,checkpoint_side,339,192,364,296
frame1007.jpg,640,480,checkpoint_signal,176,192,363,216
frame1007.jpg,640,480,checkpoint_foot,129,292,200,313
frame1007.jpg,640,480,checkpoint_foot,339,289,395,313
frame1007.jpg,640,480,five,434,186,478,226
frame1007.jpg,640,480,checkpoint_side,529,196,550,294
frame1007.jpg,640,480,checkpoint_side,373,196,394,298
frame1007.jpg,640,480,checkpoint_signal,373,198,552,215
frame1007.jpg,640,480,checkpoint_foot,525,282,596,301
frame1007.jpg,640,480,arrow_right,432,92,476,132
frame1007.jpg,640,480,180_degree,435,130,475,145
frame1007.jpg,640,480,checkpoint_side,437,218,449,278
frame1007.jpg,640,480,checkpoint_side,455,230,467,278
frame1008.jpg,640,480,arrow_right,183,161,230,207
frame1008.jpg,640,480,180_degree,174,202,232,230
frame1008.jpg,640,480,one,244,184,295,230
frame1008.jpg,640,480,five,437,189,478,228
frame1008.jpg,640,480,checkpoint_side,527,195,554,290
frame1008.jpg,640,480,checkpoint_side,373,198,394,291
frame1008.jpg,640,480,checkpoint_foot,129,287,202,310
frame1008.jpg,640,480,checkpoint_foot,339,286,398,310
frame1008.jpg,640,480,checkpoint_foot,526,278,595,303
frame1008.jpg,640,480,checkpoint_signal,234,194,361,213
frame1008.jpg,640,480,checkpoint_signal,374,196,547,218
frame1008.jpg,640,480,checkpoint_side,433,220,450,280
frame1009.jpg,640,480,five,436,185,480,226
frame1009.jpg,640,480,one,247,186,295,227
frame1009.jpg,640,480,checkpoint_foot,132,290,201,310
frame1009.jpg,640,480,checkpoint_side,174,199,198,297
frame1009.jpg,640,480,checkpoint_side,339,191,361,289
frame1009.jpg,640,480,checkpoint_signal,176,194,361,215
frame1009.jpg,640,480,checkpoint_foot,337,289,397,311
frame1009.jpg,640,480,checkpoint_foot,524,281,597,304
frame1009.jpg,640,480,checkpoint_signal,373,197,551,217
frame1009.jpg,640,480,checkpoint_side,371,196,393,293
frame1009.jpg,640,480,checkpoint_side,529,194,551,291
frame1009.jpg,640,480,arrow_right,237,230,270,260
frame1009.jpg,640,480,checkpoint_side,434,224,450,278
frame1010.jpg,640,480,six,576,189,617,226
frame1010.jpg,640,480,one,245,183,292,229
frame1010.jpg,640,480,five,434,189,479,228
frame1010.jpg,640,480,checkpoint_foot,129,286,201,313
frame1010.jpg,640,480,checkpoint_foot,336,286,380,310
frame1010.jpg,640,480,arrow_right,238,232,271,262
frame1010.jpg,640,480,180_degree,236,263,278,277
frame1010.jpg,640,480,checkpoint_side,175,197,194,300
frame1010.jpg,640,480,checkpoint_side,340,188,359,291
frame1010.jpg,640,480,checkpoint_side,374,197,390,296
frame1010.jpg,640,480,checkpoint_side,532,195,549,291
frame1010.jpg,640,480,checkpoint_signal,175,193,359,212
frame1010.jpg,640,480,checkpoint_signal,374,196,546,216
frame1010.jpg,640,480,checkpoint_signal,372,194,544,214
frame1010.jpg,640,480,checkpoint_signal,545,202,640,217
frame1010.jpg,640,480,checkpoint_foot,534,284,597,303
